"Step","flow - train_loss","flow - train_loss__MIN","flow - train_loss__MAX"
"6500","0.2638394236564636","0.2638394236564636","0.2638394236564636"
"6600","0.23452620208263397","0.23452620208263397","0.23452620208263397"
"6700","0.2519018352031708","0.2519018352031708","0.2519018352031708"
"6800","0.2568000555038452","0.2568000555038452","0.2568000555038452"
"6900","0.2511289119720459","0.2511289119720459","0.2511289119720459"
"7000","0.25347238779067993","0.25347238779067993","0.25347238779067993"
"7100","0.2605655789375305","0.2605655789375305","0.2605655789375305"
"7200","0.26532384753227234","0.26532384753227234","0.26532384753227234"
"7300","0.28012895584106445","0.28012895584106445","0.28012895584106445"
"7400","0.24925996363162994","0.24925996363162994","0.24925996363162994"
"7500","0.2673996090888977","0.2673996090888977","0.2673996090888977"
"7600","0.2390637993812561","0.2390637993812561","0.2390637993812561"
"7700","0.26385417580604553","0.26385417580604553","0.26385417580604553"
"7800","0.2399035394191742","0.2399035394191742","0.2399035394191742"
"7900","0.2647089660167694","0.2647089660167694","0.2647089660167694"
"8000","0.23312777280807495","0.23312777280807495","0.23312777280807495"
"8100","0.2647598385810852","0.2647598385810852","0.2647598385810852"
"8200","0.24662163853645325","0.24662163853645325","0.24662163853645325"
"8300","0.2244652807712555","0.2244652807712555","0.2244652807712555"
"8400","0.22951221466064453","0.22951221466064453","0.22951221466064453"
"8500","0.2450757920742035","0.2450757920742035","0.2450757920742035"
"8600","0.21641241014003754","0.21641241014003754","0.21641241014003754"
"8700","0.273817241191864","0.273817241191864","0.273817241191864"
"8800","0.24207687377929688","0.24207687377929688","0.24207687377929688"
"8900","0.2520543932914734","0.2520543932914734","0.2520543932914734"
"9000","0.2255842089653015","0.2255842089653015","0.2255842089653015"
"9100","0.24704653024673462","0.24704653024673462","0.24704653024673462"
"9200","0.25549307465553284","0.25549307465553284","0.25549307465553284"
"9300","0.2530088424682617","0.2530088424682617","0.2530088424682617"
"9400","0.22841088473796844","0.22841088473796844","0.22841088473796844"
"9500","0.22929495573043823","0.22929495573043823","0.22929495573043823"
"9600","0.2493205964565277","0.2493205964565277","0.2493205964565277"
"9700","0.25189903378486633","0.25189903378486633","0.25189903378486633"
"9800","0.23391811549663544","0.23391811549663544","0.23391811549663544"
"9900","0.22219868004322052","0.22219868004322052","0.22219868004322052"
"10000","0.22795888781547546","0.22795888781547546","0.22795888781547546"
"10100","0.2781416177749634","0.2781416177749634","0.2781416177749634"
"10200","0.2807045578956604","0.2807045578956604","0.2807045578956604"
"10300","0.2694038152694702","0.2694038152694702","0.2694038152694702"
"10400","0.2314930558204651","0.2314930558204651","0.2314930558204651"
"10500","0.21408435702323914","0.21408435702323914","0.21408435702323914"
"10600","0.2492094784975052","0.2492094784975052","0.2492094784975052"
"10700","0.21603521704673767","0.21603521704673767","0.21603521704673767"
"10800","0.2593546509742737","0.2593546509742737","0.2593546509742737"
"10900","0.23716504871845245","0.23716504871845245","0.23716504871845245"
"11000","0.2640538215637207","0.2640538215637207","0.2640538215637207"
"11100","0.23453298211097717","0.23453298211097717","0.23453298211097717"
"11200","0.2461850643157959","0.2461850643157959","0.2461850643157959"
"11300","0.2623523473739624","0.2623523473739624","0.2623523473739624"
"11400","0.25587090849876404","0.25587090849876404","0.25587090849876404"
"11500","0.24967853724956512","0.24967853724956512","0.24967853724956512"
"11600","0.2578093409538269","0.2578093409538269","0.2578093409538269"
"11700","0.22874504327774048","0.22874504327774048","0.22874504327774048"
"11800","0.21073633432388306","0.21073633432388306","0.21073633432388306"
"11900","0.24962687492370605","0.24962687492370605","0.24962687492370605"
"12000","0.2544923424720764","0.2544923424720764","0.2544923424720764"
"12100","0.21896186470985413","0.21896186470985413","0.21896186470985413"
"12200","0.22304804623126984","0.22304804623126984","0.22304804623126984"
"12300","0.2313554286956787","0.2313554286956787","0.2313554286956787"
"12400","0.2255987972021103","0.2255987972021103","0.2255987972021103"
"12500","0.2485802173614502","0.2485802173614502","0.2485802173614502"
"12600","0.24869905412197113","0.24869905412197113","0.24869905412197113"
"12700","0.2571682333946228","0.2571682333946228","0.2571682333946228"
"12800","0.24758630990982056","0.24758630990982056","0.24758630990982056"
"12900","0.19931720197200775","0.19931720197200775","0.19931720197200775"
"13000","0.21518319845199585","0.21518319845199585","0.21518319845199585"
"13100","0.22708356380462646","0.22708356380462646","0.22708356380462646"
"13200","0.20470502972602844","0.20470502972602844","0.20470502972602844"
"13300","0.222585067152977","0.222585067152977","0.222585067152977"
"13400","0.2391664981842041","0.2391664981842041","0.2391664981842041"
"13500","0.24167141318321228","0.24167141318321228","0.24167141318321228"
"13600","0.24479052424430847","0.24479052424430847","0.24479052424430847"
"13700","0.22650717198848724","0.22650717198848724","0.22650717198848724"
"13800","0.25768646597862244","0.25768646597862244","0.25768646597862244"
"13900","0.22551903128623962","0.22551903128623962","0.22551903128623962"
"14000","0.21787641942501068","0.21787641942501068","0.21787641942501068"
"14100","0.22147448360919952","0.22147448360919952","0.22147448360919952"
"14200","0.26343926787376404","0.26343926787376404","0.26343926787376404"
"14300","0.23391206562519073","0.23391206562519073","0.23391206562519073"
"14400","0.26536324620246887","0.26536324620246887","0.26536324620246887"
"14500","0.21684147417545319","0.21684147417545319","0.21684147417545319"
"14600","0.23689258098602295","0.23689258098602295","0.23689258098602295"
"14700","0.2492387592792511","0.2492387592792511","0.2492387592792511"
"14800","0.22951510548591614","0.22951510548591614","0.22951510548591614"
"14900","0.22263160347938538","0.22263160347938538","0.22263160347938538"
"15000","0.23053523898124695","0.23053523898124695","0.23053523898124695"
"15100","0.23085573315620422","0.23085573315620422","0.23085573315620422"
"15200","0.2279912680387497","0.2279912680387497","0.2279912680387497"
"15300","0.20656666159629822","0.20656666159629822","0.20656666159629822"
"15400","0.2006811499595642","0.2006811499595642","0.2006811499595642"
"15500","0.20315560698509216","0.20315560698509216","0.20315560698509216"
"15600","0.20495815575122833","0.20495815575122833","0.20495815575122833"
"15700","0.22389964759349823","0.22389964759349823","0.22389964759349823"
"15800","0.2508619725704193","0.2508619725704193","0.2508619725704193"
"15900","0.2205583155155182","0.2205583155155182","0.2205583155155182"
"16000","0.1974828541278839","0.1974828541278839","0.1974828541278839"
"16100","0.2223023772239685","0.2223023772239685","0.2223023772239685"
"16200","0.2290601134300232","0.2290601134300232","0.2290601134300232"
"16300","0.22013729810714722","0.22013729810714722","0.22013729810714722"
"16400","0.24562759697437286","0.24562759697437286","0.24562759697437286"
"16500","0.2316998541355133","0.2316998541355133","0.2316998541355133"
"16600","0.21067902445793152","0.21067902445793152","0.21067902445793152"
"16700","0.23819340765476227","0.23819340765476227","0.23819340765476227"
"16800","0.22699815034866333","0.22699815034866333","0.22699815034866333"
"16900","0.19401656091213226","0.19401656091213226","0.19401656091213226"
"17000","0.2170761525630951","0.2170761525630951","0.2170761525630951"
"17100","0.23141461610794067","0.23141461610794067","0.23141461610794067"
"17200","0.25625258684158325","0.25625258684158325","0.25625258684158325"
"17300","0.1901479959487915","0.1901479959487915","0.1901479959487915"
"17400","0.22741395235061646","0.22741395235061646","0.22741395235061646"
"17500","0.20702442526817322","0.20702442526817322","0.20702442526817322"
"17600","0.1956506073474884","0.1956506073474884","0.1956506073474884"
"17700","0.2529408931732178","0.2529408931732178","0.2529408931732178"
"17800","0.20501941442489624","0.20501941442489624","0.20501941442489624"
"17900","0.19874796271324158","0.19874796271324158","0.19874796271324158"
"18000","0.2049151360988617","0.2049151360988617","0.2049151360988617"
"18100","0.22837406396865845","0.22837406396865845","0.22837406396865845"
"18200","0.22779351472854614","0.22779351472854614","0.22779351472854614"
"18300","0.2173203080892563","0.2173203080892563","0.2173203080892563"
"18400","0.19670630991458893","0.19670630991458893","0.19670630991458893"
"18500","0.22273677587509155","0.22273677587509155","0.22273677587509155"
"18600","0.221009761095047","0.221009761095047","0.221009761095047"
"18700","0.2202838957309723","0.2202838957309723","0.2202838957309723"
"18800","0.22099584341049194","0.22099584341049194","0.22099584341049194"
"18900","0.19994531571865082","0.19994531571865082","0.19994531571865082"
"19000","0.174287348985672","0.174287348985672","0.174287348985672"
"19100","0.19967932999134064","0.19967932999134064","0.19967932999134064"
"19200","0.1976960301399231","0.1976960301399231","0.1976960301399231"
"19300","0.22906234860420227","0.22906234860420227","0.22906234860420227"
"19400","0.20357879996299744","0.20357879996299744","0.20357879996299744"
"19500","0.1792561411857605","0.1792561411857605","0.1792561411857605"
"19600","0.20371049642562866","0.20371049642562866","0.20371049642562866"
"19700","0.22697564959526062","0.22697564959526062","0.22697564959526062"
"19800","0.22361277043819427","0.22361277043819427","0.22361277043819427"
"19900","0.18157537281513214","0.18157537281513214","0.18157537281513214"
"20000","0.22458046674728394","0.22458046674728394","0.22458046674728394"
"20100","0.24542337656021118","0.24542337656021118","0.24542337656021118"
"20200","0.18895673751831055","0.18895673751831055","0.18895673751831055"
"20300","0.22323179244995117","0.22323179244995117","0.22323179244995117"
"20400","0.21521255373954773","0.21521255373954773","0.21521255373954773"
"20500","0.225647434592247","0.225647434592247","0.225647434592247"
"20600","0.18570366501808167","0.18570366501808167","0.18570366501808167"
"20700","0.19885540008544922","0.19885540008544922","0.19885540008544922"
"20800","0.19781352579593658","0.19781352579593658","0.19781352579593658"
"20900","0.2219008505344391","0.2219008505344391","0.2219008505344391"
"21000","0.21234415471553802","0.21234415471553802","0.21234415471553802"
"21100","0.1750013381242752","0.1750013381242752","0.1750013381242752"
"21200","0.18596602976322174","0.18596602976322174","0.18596602976322174"
"21300","0.18941129744052887","0.18941129744052887","0.18941129744052887"
"21400","0.18752726912498474","0.18752726912498474","0.18752726912498474"
"21500","0.23338156938552856","0.23338156938552856","0.23338156938552856"
"21600","0.20953167974948883","0.20953167974948883","0.20953167974948883"
"21700","0.19542373716831207","0.19542373716831207","0.19542373716831207"
"21800","0.2068053036928177","0.2068053036928177","0.2068053036928177"
"21900","0.23617789149284363","0.23617789149284363","0.23617789149284363"
"22000","0.19665735960006714","0.19665735960006714","0.19665735960006714"
"22100","0.18133580684661865","0.18133580684661865","0.18133580684661865"
"22200","0.1995726376771927","0.1995726376771927","0.1995726376771927"
"22300","0.19325323402881622","0.19325323402881622","0.19325323402881622"
"22400","0.2259373515844345","0.2259373515844345","0.2259373515844345"
"22500","0.20383794605731964","0.20383794605731964","0.20383794605731964"
"22600","0.19837012887001038","0.19837012887001038","0.19837012887001038"
"22700","0.19004186987876892","0.19004186987876892","0.19004186987876892"
"22800","0.20794972777366638","0.20794972777366638","0.20794972777366638"
"22900","0.2069886326789856","0.2069886326789856","0.2069886326789856"
"23000","0.19454939663410187","0.19454939663410187","0.19454939663410187"
"23100","0.19769488275051117","0.19769488275051117","0.19769488275051117"
"23200","0.21195459365844727","0.21195459365844727","0.21195459365844727"
"23300","0.20359456539154053","0.20359456539154053","0.20359456539154053"
"23400","0.20703430473804474","0.20703430473804474","0.20703430473804474"
"23500","0.18464921414852142","0.18464921414852142","0.18464921414852142"
"23600","0.22351881861686707","0.22351881861686707","0.22351881861686707"
"23700","0.188157320022583","0.188157320022583","0.188157320022583"
"23800","0.1819724440574646","0.1819724440574646","0.1819724440574646"
"23900","0.19667810201644897","0.19667810201644897","0.19667810201644897"
"24000","0.1753772795200348","0.1753772795200348","0.1753772795200348"
"24100","0.19730879366397858","0.19730879366397858","0.19730879366397858"
"24200","0.20485275983810425","0.20485275983810425","0.20485275983810425"
"24300","0.19939643144607544","0.19939643144607544","0.19939643144607544"
"24400","0.1733185350894928","0.1733185350894928","0.1733185350894928"
"24500","0.19210019707679749","0.19210019707679749","0.19210019707679749"
"24600","0.18305228650569916","0.18305228650569916","0.18305228650569916"
"24700","0.18678706884384155","0.18678706884384155","0.18678706884384155"
"24800","0.18367451429367065","0.18367451429367065","0.18367451429367065"
"24900","0.1827934980392456","0.1827934980392456","0.1827934980392456"
"25000","0.20450808107852936","0.20450808107852936","0.20450808107852936"
"25100","0.18467414379119873","0.18467414379119873","0.18467414379119873"
"25200","0.1787014901638031","0.1787014901638031","0.1787014901638031"
"25300","0.15782149136066437","0.15782149136066437","0.15782149136066437"
"25400","0.15403425693511963","0.15403425693511963","0.15403425693511963"
"25500","0.15248653292655945","0.15248653292655945","0.15248653292655945"
"25600","0.20764437317848206","0.20764437317848206","0.20764437317848206"
"25700","0.19447949528694153","0.19447949528694153","0.19447949528694153"
"25800","0.17232292890548706","0.17232292890548706","0.17232292890548706"
"25900","0.20586541295051575","0.20586541295051575","0.20586541295051575"
"26000","0.17183148860931396","0.17183148860931396","0.17183148860931396"
"26100","0.17731019854545593","0.17731019854545593","0.17731019854545593"
"26200","0.19183886051177979","0.19183886051177979","0.19183886051177979"
"26300","0.1850997805595398","0.1850997805595398","0.1850997805595398"
"26400","0.17641663551330566","0.17641663551330566","0.17641663551330566"
"26500","0.1936856359243393","0.1936856359243393","0.1936856359243393"
"26600","0.18758365511894226","0.18758365511894226","0.18758365511894226"
"26700","0.16392314434051514","0.16392314434051514","0.16392314434051514"
"26800","0.19078142940998077","0.19078142940998077","0.19078142940998077"
"26900","0.19678297638893127","0.19678297638893127","0.19678297638893127"
"27000","0.18184033036231995","0.18184033036231995","0.18184033036231995"
"27100","0.18657754361629486","0.18657754361629486","0.18657754361629486"
"27200","0.1637754738330841","0.1637754738330841","0.1637754738330841"
"27300","0.17623606324195862","0.17623606324195862","0.17623606324195862"
"27400","0.17253991961479187","0.17253991961479187","0.17253991961479187"
"27500","0.16122812032699585","0.16122812032699585","0.16122812032699585"
"27600","0.2016008049249649","0.2016008049249649","0.2016008049249649"
"27700","0.17947275936603546","0.17947275936603546","0.17947275936603546"
"27800","0.18958204984664917","0.18958204984664917","0.18958204984664917"
"27900","0.18350866436958313","0.18350866436958313","0.18350866436958313"
"28000","0.15998810529708862","0.15998810529708862","0.15998810529708862"
"28100","0.16241993010044098","0.16241993010044098","0.16241993010044098"
"28200","0.15565720200538635","0.15565720200538635","0.15565720200538635"
"28300","0.1844983994960785","0.1844983994960785","0.1844983994960785"
"28400","0.1672101467847824","0.1672101467847824","0.1672101467847824"
"28500","0.1784696877002716","0.1784696877002716","0.1784696877002716"
"28600","0.16556420922279358","0.16556420922279358","0.16556420922279358"
"28700","0.17835335433483124","0.17835335433483124","0.17835335433483124"
"28800","0.16196128726005554","0.16196128726005554","0.16196128726005554"
"28900","0.20862826704978943","0.20862826704978943","0.20862826704978943"
"29000","0.15281972289085388","0.15281972289085388","0.15281972289085388"
"29100","0.17657704651355743","0.17657704651355743","0.17657704651355743"
"29200","0.1402110457420349","0.1402110457420349","0.1402110457420349"
"29300","0.15707184374332428","0.15707184374332428","0.15707184374332428"
"29400","0.19310441613197327","0.19310441613197327","0.19310441613197327"
"29500","0.15869969129562378","0.15869969129562378","0.15869969129562378"
"29600","0.18109984695911407","0.18109984695911407","0.18109984695911407"
"29700","0.14270292222499847","0.14270292222499847","0.14270292222499847"
"29800","0.147079199552536","0.147079199552536","0.147079199552536"
"29900","0.1641632616519928","0.1641632616519928","0.1641632616519928"
"30000","0.15193182229995728","0.15193182229995728","0.15193182229995728"
"30100","0.17893150448799133","0.17893150448799133","0.17893150448799133"
"30200","0.18183168768882751","0.18183168768882751","0.18183168768882751"
"30300","0.16283269226551056","0.16283269226551056","0.16283269226551056"
"30400","0.14269830286502838","0.14269830286502838","0.14269830286502838"
"30500","0.13892990350723267","0.13892990350723267","0.13892990350723267"
"30600","0.19223037362098694","0.19223037362098694","0.19223037362098694"
"30700","0.15191130340099335","0.15191130340099335","0.15191130340099335"
"30800","0.15034422278404236","0.15034422278404236","0.15034422278404236"
"30900","0.1569976806640625","0.1569976806640625","0.1569976806640625"
"31000","0.16025514900684357","0.16025514900684357","0.16025514900684357"
"31100","0.1752856969833374","0.1752856969833374","0.1752856969833374"
"31200","0.16378679871559143","0.16378679871559143","0.16378679871559143"
"31300","0.16844767332077026","0.16844767332077026","0.16844767332077026"
"31400","0.12604255974292755","0.12604255974292755","0.12604255974292755"
"31500","0.1582251787185669","0.1582251787185669","0.1582251787185669"
"31600","0.15946829319000244","0.15946829319000244","0.15946829319000244"
"31700","0.1594601720571518","0.1594601720571518","0.1594601720571518"
"31800","0.14922602474689484","0.14922602474689484","0.14922602474689484"
"31900","0.1687507927417755","0.1687507927417755","0.1687507927417755"
"32000","0.1484922468662262","0.1484922468662262","0.1484922468662262"
"32100","0.15953229367733002","0.15953229367733002","0.15953229367733002"
"32200","0.15990328788757324","0.15990328788757324","0.15990328788757324"
"32300","0.18333755433559418","0.18333755433559418","0.18333755433559418"
"32400","0.1633744239807129","0.1633744239807129","0.1633744239807129"
"32500","0.18109631538391113","0.18109631538391113","0.18109631538391113"
"32600","0.18566852807998657","0.18566852807998657","0.18566852807998657"
"32700","0.1615017205476761","0.1615017205476761","0.1615017205476761"
"32800","0.1567840874195099","0.1567840874195099","0.1567840874195099"
"32900","0.1596892774105072","0.1596892774105072","0.1596892774105072"
"33000","0.14547763764858246","0.14547763764858246","0.14547763764858246"
"33100","0.15501922369003296","0.15501922369003296","0.15501922369003296"
"33200","0.14381921291351318","0.14381921291351318","0.14381921291351318"
"33300","0.15718725323677063","0.15718725323677063","0.15718725323677063"
"33400","0.1661549210548401","0.1661549210548401","0.1661549210548401"
"33500","0.14911173284053802","0.14911173284053802","0.14911173284053802"
"33600","0.16590435802936554","0.16590435802936554","0.16590435802936554"
"33700","0.19488388299942017","0.19488388299942017","0.19488388299942017"
"33800","0.17671047151088715","0.17671047151088715","0.17671047151088715"
"33900","0.1577712446451187","0.1577712446451187","0.1577712446451187"
"34000","0.16123247146606445","0.16123247146606445","0.16123247146606445"
"34100","0.14843589067459106","0.14843589067459106","0.14843589067459106"
"34200","0.16294382512569427","0.16294382512569427","0.16294382512569427"
"34300","0.15660853683948517","0.15660853683948517","0.15660853683948517"
"34400","0.15677373111248016","0.15677373111248016","0.15677373111248016"
"34500","0.15521302819252014","0.15521302819252014","0.15521302819252014"
"34600","0.1497848629951477","0.1497848629951477","0.1497848629951477"
"34700","0.18997451663017273","0.18997451663017273","0.18997451663017273"
"34800","0.15016072988510132","0.15016072988510132","0.15016072988510132"
"34900","0.14337432384490967","0.14337432384490967","0.14337432384490967"
"35000","0.1549992561340332","0.1549992561340332","0.1549992561340332"
"35100","0.15837524831295013","0.15837524831295013","0.15837524831295013"
"35200","0.15663322806358337","0.15663322806358337","0.15663322806358337"
"35300","0.14804702997207642","0.14804702997207642","0.14804702997207642"
"35400","0.15524350106716156","0.15524350106716156","0.15524350106716156"
"35500","0.12380598485469818","0.12380598485469818","0.12380598485469818"
"35600","0.14564765989780426","0.14564765989780426","0.14564765989780426"
"35700","0.12881356477737427","0.12881356477737427","0.12881356477737427"
"35800","0.1555342972278595","0.1555342972278595","0.1555342972278595"
"35900","0.15672117471694946","0.15672117471694946","0.15672117471694946"
"36000","0.13653144240379333","0.13653144240379333","0.13653144240379333"
"36100","0.14937220513820648","0.14937220513820648","0.14937220513820648"
"36200","0.12843067944049835","0.12843067944049835","0.12843067944049835"
"36300","0.1571892946958542","0.1571892946958542","0.1571892946958542"
"36400","0.1607908010482788","0.1607908010482788","0.1607908010482788"
"36500","0.13674476742744446","0.13674476742744446","0.13674476742744446"
"36600","0.1711423248052597","0.1711423248052597","0.1711423248052597"
"36700","0.1464327871799469","0.1464327871799469","0.1464327871799469"
"36800","0.15174835920333862","0.15174835920333862","0.15174835920333862"
"36900","0.18290498852729797","0.18290498852729797","0.18290498852729797"
"37000","0.1627824455499649","0.1627824455499649","0.1627824455499649"
"37100","0.1500898003578186","0.1500898003578186","0.1500898003578186"
"37200","0.15834125876426697","0.15834125876426697","0.15834125876426697"
"37300","0.13928145170211792","0.13928145170211792","0.13928145170211792"
"37400","0.14333218336105347","0.14333218336105347","0.14333218336105347"
"37500","0.15597227215766907","0.15597227215766907","0.15597227215766907"
"37600","0.15638288855552673","0.15638288855552673","0.15638288855552673"
