"Step","mse - train_loss","mse - train_loss__MIN","mse - train_loss__MAX"
"24000","0.013798538595438004","0.013798538595438004","0.013798538595438004"
"24100","0.01593632809817791","0.01593632809817791","0.01593632809817791"
"24200","0.01992158778011799","0.01992158778011799","0.01992158778011799"
"24300","0.013526223599910736","0.013526223599910736","0.013526223599910736"
"24400","0.019716504961252213","0.019716504961252213","0.019716504961252213"
"24500","0.014980255626142025","0.014980255626142025","0.014980255626142025"
"24600","0.014980573207139969","0.014980573207139969","0.014980573207139969"
"24700","0.012882573530077934","0.012882573530077934","0.012882573530077934"
"24800","0.014759626239538193","0.014759626239538193","0.014759626239538193"
"24900","0.01712144911289215","0.01712144911289215","0.01712144911289215"
"25000","0.017652742564678192","0.017652742564678192","0.017652742564678192"
"25100","0.0122360959649086","0.0122360959649086","0.0122360959649086"
"25200","0.013008369132876396","0.013008369132876396","0.013008369132876396"
"25300","0.012656222097575665","0.012656222097575665","0.012656222097575665"
"25400","0.014867384918034077","0.014867384918034077","0.014867384918034077"
"25500","0.013503704220056534","0.013503704220056534","0.013503704220056534"
"25600","0.014124555513262749","0.014124555513262749","0.014124555513262749"
"25700","0.011833764612674713","0.011833764612674713","0.011833764612674713"
"25800","0.013789628632366657","0.013789628632366657","0.013789628632366657"
"25900","0.014933925122022629","0.014933925122022629","0.014933925122022629"
"26000","0.010721304453909397","0.010721304453909397","0.010721304453909397"
"26100","0.011654935777187347","0.011654935777187347","0.011654935777187347"
"26200","0.012448756024241447","0.012448756024241447","0.012448756024241447"
"26300","0.011497368104755878","0.011497368104755878","0.011497368104755878"
"26400","0.011408817023038864","0.011408817023038864","0.011408817023038864"
"26500","0.014826186001300812","0.014826186001300812","0.014826186001300812"
"26600","0.012676983140408993","0.012676983140408993","0.012676983140408993"
"26700","0.014126002788543701","0.014126002788543701","0.014126002788543701"
"26800","0.010553630068898201","0.010553630068898201","0.010553630068898201"
"26900","0.012172670103609562","0.012172670103609562","0.012172670103609562"
"27000","0.012144775129854679","0.012144775129854679","0.012144775129854679"
"27100","0.011033359915018082","0.011033359915018082","0.011033359915018082"
"27200","0.010324073024094105","0.010324073024094105","0.010324073024094105"
"27300","0.012957021594047546","0.012957021594047546","0.012957021594047546"
"27400","0.009996909648180008","0.009996909648180008","0.009996909648180008"
"27500","0.013298503123223782","0.013298503123223782","0.013298503123223782"
"27600","0.011006729677319527","0.011006729677319527","0.011006729677319527"
"27700","0.013989861123263836","0.013989861123263836","0.013989861123263836"
"27800","0.010401285253465176","0.010401285253465176","0.010401285253465176"
"27900","0.01093204878270626","0.01093204878270626","0.01093204878270626"
"28000","0.011846207082271576","0.011846207082271576","0.011846207082271576"
"28100","0.011481262743473053","0.011481262743473053","0.011481262743473053"
"28200","0.013750841841101646","0.013750841841101646","0.013750841841101646"
"28300","0.012686837464571","0.012686837464571","0.012686837464571"
"28400","0.010961022228002548","0.010961022228002548","0.010961022228002548"
"28500","0.010155998170375824","0.010155998170375824","0.010155998170375824"
"28600","0.011347411200404167","0.011347411200404167","0.011347411200404167"
"28700","0.01204094011336565","0.01204094011336565","0.01204094011336565"
"28800","0.01090916432440281","0.01090916432440281","0.01090916432440281"
"28900","0.010217838920652866","0.010217838920652866","0.010217838920652866"
"29000","0.009827082976698875","0.009827082976698875","0.009827082976698875"
"29100","0.01098885852843523","0.01098885852843523","0.01098885852843523"
"29200","0.01280372217297554","0.01280372217297554","0.01280372217297554"
"29300","0.012900278903543949","0.012900278903543949","0.012900278903543949"
"29400","0.010037010535597801","0.010037010535597801","0.010037010535597801"
"29500","0.00961094070225954","0.00961094070225954","0.00961094070225954"
"29600","0.01106490008533001","0.01106490008533001","0.01106490008533001"
"29700","0.008160160854458809","0.008160160854458809","0.008160160854458809"
"29800","0.009793708100914955","0.009793708100914955","0.009793708100914955"
"29900","0.009022337384521961","0.009022337384521961","0.009022337384521961"
"30000","0.009869517758488655","0.009869517758488655","0.009869517758488655"
"30100","0.008836067281663418","0.008836067281663418","0.008836067281663418"
"30200","0.008128318935632706","0.008128318935632706","0.008128318935632706"
"30300","0.010970584116876125","0.010970584116876125","0.010970584116876125"
"30400","0.008075590245425701","0.008075590245425701","0.008075590245425701"
"30500","0.010577460750937462","0.010577460750937462","0.010577460750937462"
"30600","0.00857993308454752","0.00857993308454752","0.00857993308454752"
"30700","0.010472147725522518","0.010472147725522518","0.010472147725522518"
"30800","0.009114725515246391","0.009114725515246391","0.009114725515246391"
"30900","0.009395869448781013","0.009395869448781013","0.009395869448781013"
"31000","0.008396398276090622","0.008396398276090622","0.008396398276090622"
"31100","0.009578865952789783","0.009578865952789783","0.009578865952789783"
"31200","0.008592917583882809","0.008592917583882809","0.008592917583882809"
"31300","0.007333998568356037","0.007333998568356037","0.007333998568356037"
"31400","0.008838883601129055","0.008838883601129055","0.008838883601129055"
"31500","0.00985043216496706","0.00985043216496706","0.00985043216496706"
"31600","0.008188319392502308","0.008188319392502308","0.008188319392502308"
"31700","0.008546587079763412","0.008546587079763412","0.008546587079763412"
"31800","0.008943389169871807","0.008943389169871807","0.008943389169871807"
"31900","0.008828557096421719","0.008828557096421719","0.008828557096421719"
"32000","0.009657785296440125","0.009657785296440125","0.009657785296440125"
"32100","0.008035292848944664","0.008035292848944664","0.008035292848944664"
"32200","0.0107540562748909","0.0107540562748909","0.0107540562748909"
"32300","0.009822772815823555","0.009822772815823555","0.009822772815823555"
"32400","0.007599118165671825","0.007599118165671825","0.007599118165671825"
"32500","0.008902505971491337","0.008902505971491337","0.008902505971491337"
"32600","0.009766592644155025","0.009766592644155025","0.009766592644155025"
"32700","0.008756616152822971","0.008756616152822971","0.008756616152822971"
"32800","0.008333384990692139","0.008333384990692139","0.008333384990692139"
"32900","0.007823385298252106","0.007823385298252106","0.007823385298252106"
"33000","0.006575396284461021","0.006575396284461021","0.006575396284461021"
"33100","0.00673565873876214","0.00673565873876214","0.00673565873876214"
"33200","0.008976424112915993","0.008976424112915993","0.008976424112915993"
"33300","0.008662539534270763","0.008662539534270763","0.008662539534270763"
"33400","0.008713164366781712","0.008713164366781712","0.008713164366781712"
"33500","0.00755910761654377","0.00755910761654377","0.00755910761654377"
"33600","0.008542759343981743","0.008542759343981743","0.008542759343981743"
"33700","0.008577259257435799","0.008577259257435799","0.008577259257435799"
"33800","0.010384056717157364","0.010384056717157364","0.010384056717157364"
"33900","0.00924416072666645","0.00924416072666645","0.00924416072666645"
"34000","0.008618226274847984","0.008618226274847984","0.008618226274847984"
"34100","0.007062441669404507","0.007062441669404507","0.007062441669404507"
"34200","0.00815015472471714","0.00815015472471714","0.00815015472471714"
"34300","0.007872385904192924","0.007872385904192924","0.007872385904192924"
"34400","0.006447573192417622","0.006447573192417622","0.006447573192417622"
"34500","0.005917200818657875","0.005917200818657875","0.005917200818657875"
"34600","0.00573325389996171","0.00573325389996171","0.00573325389996171"
"34700","0.007077447604387999","0.007077447604387999","0.007077447604387999"
"34800","0.006489732302725315","0.006489732302725315","0.006489732302725315"
"34900","0.006091147195547819","0.006091147195547819","0.006091147195547819"
"35000","0.007325771730393171","0.007325771730393171","0.007325771730393171"
"35100","0.0068109408020973206","0.0068109408020973206","0.0068109408020973206"
"35200","0.007359896320849657","0.007359896320849657","0.007359896320849657"
"35300","0.008689673617482185","0.008689673617482185","0.008689673617482185"
"35400","0.007667425088584423","0.007667425088584423","0.007667425088584423"
"35500","0.006942856125533581","0.006942856125533581","0.006942856125533581"
"35600","0.008255673572421074","0.008255673572421074","0.008255673572421074"
"35700","0.005893857683986425","0.005893857683986425","0.005893857683986425"
"35800","0.006704068277031183","0.006704068277031183","0.006704068277031183"
"35900","0.006579865701496601","0.006579865701496601","0.006579865701496601"
"36000","0.007237280253320932","0.007237280253320932","0.007237280253320932"
"36100","0.006507472135126591","0.006507472135126591","0.006507472135126591"
"36200","0.006920865271240473","0.006920865271240473","0.006920865271240473"
"36300","0.007924485951662064","0.007924485951662064","0.007924485951662064"
"36400","0.0055623832158744335","0.0055623832158744335","0.0055623832158744335"
"36500","0.007852151058614254","0.007852151058614254","0.007852151058614254"
"36600","0.007170356344431639","0.007170356344431639","0.007170356344431639"
"36700","0.0059641143307089806","0.0059641143307089806","0.0059641143307089806"
"36800","0.006418799981474876","0.006418799981474876","0.006418799981474876"
"36900","0.006384810898452997","0.006384810898452997","0.006384810898452997"
"37000","0.007906480692327023","0.007906480692327023","0.007906480692327023"
"37100","0.006833801977336407","0.006833801977336407","0.006833801977336407"
"37200","0.008926017209887505","0.008926017209887505","0.008926017209887505"
"37300","0.008809119462966919","0.008809119462966919","0.008809119462966919"
"37400","0.0067048948258161545","0.0067048948258161545","0.0067048948258161545"
"37500","0.005629274994134903","0.005629274994134903","0.005629274994134903"
"37600","0.009086625650525093","0.009086625650525093","0.009086625650525093"
