"Step","mse - learning_rate","mse - learning_rate__MIN","mse - learning_rate__MAX"
"7000","0.004953709727650861","0.004953709727650861","0.004953709727650861"
"7100","0.004948981176016924","0.004948981176016924","0.004948981176016924"
"7200","0.004944025194969581","0.004944025194969581","0.004944025194969581"
"7300","0.004938842244755678","0.004938842244755678","0.004938842244755678"
"7400","0.004933432806700002","0.004933432806700002","0.004933432806700002"
"7500","0.004927797383160556","0.004927797383160556","0.004927797383160556"
"7600","0.00492193649748195","0.00492193649748195","0.00492193649748195"
"7700","0.004915850693946758","0.004915850693946758","0.004915850693946758"
"7800","0.0049095405377249995","0.0049095405377249995","0.0049095405377249995"
"7900","0.004903006614821638","0.004903006614821638","0.004903006614821638"
"8000","0.004896249532022164","0.004896249532022164","0.004896249532022164"
"8100","0.004889269916836258","0.004889269916836258","0.004889269916836258"
"8200","0.004882068417439484","0.004882068417439484","0.004882068417439484"
"8300","0.00487464570261314","0.00487464570261314","0.00487464570261314"
"8400","0.004867002461682114","0.004867002461682114","0.004867002461682114"
"8500","0.0048591394044508835","0.0048591394044508835","0.0048591394044508835"
"8600","0.004851057261137596","0.004851057261137596","0.004851057261137596"
"8700","0.004842756782306247","0.004842756782306247","0.004842756782306247"
"8800","0.0048342387387969995","0.0048342387387969995","0.0048342387387969995"
"8900","0.004825503921654575","0.004825503921654575","0.004825503921654575"
"9000","0.004816553142054802","0.004816553142054802","0.004816553142054802"
"9100","0.004807387231229286","0.004807387231229286","0.004807387231229286"
"9200","0.004798007040388207","0.004798007040388207","0.004798007040388207"
"9300","0.004788413440641292","0.004788413440641292","0.004788413440641292"
"9400","0.004778607322916895","0.004778607322916895","0.004778607322916895"
"9500","0.004768589597879253","0.004768589597879253","0.004768589597879253"
"9600","0.004758361195843947","0.004758361195843947","0.004758361195843947"
"9700","0.004747923066691484","0.004747923066691484","0.004747923066691484"
"9800","0.004737276179779081","0.004737276179779081","0.004737276179779081"
"9900","0.004726421523850661","0.004726421523850661","0.004726421523850661"
"10000","0.004715360106945021","0.004715360106945021","0.004715360106945021"
"10100","0.004704092956302203","0.004704092956302203","0.004704092956302203"
"10200","0.00469262111826814","0.00469262111826814","0.00469262111826814"
"10300","0.004680945658197436","0.004680945658197436","0.004680945658197436"
"10400","0.004669067660354465","0.004669067660354465","0.004669067660354465"
"10500","0.004656988227812664","0.004656988227812664","0.004656988227812664"
"10600","0.004644708482352105","0.004644708482352105","0.004644708482352105"
"10700","0.004632229564355286","0.004632229564355286","0.004632229564355286"
"10800","0.004619552632701275","0.004619552632701275","0.004619552632701275"
"10900","0.004606678864658052","0.004606678864658052","0.004606678864658052"
"11000","0.0045936094557731955","0.0045936094557731955","0.0045936094557731955"
"11100","0.004580345619762854","0.004580345619762854","0.004580345619762854"
"11200","0.004566888588399023","0.004566888588399023","0.004566888588399023"
"11300","0.004553239611395169","0.004553239611395169","0.004553239611395169"
"11400","0.004539399956290167","0.004539399956290167","0.004539399956290167"
"11500","0.0045253709083305765","0.0045253709083305765","0.0045253709083305765"
"11600","0.004511153770351303","0.004511153770351303","0.004511153770351303"
"11700","0.00449674986265459","0.00449674986265459","0.00449674986265459"
"11800","0.004482160522887417","0.004482160522887417","0.004482160522887417"
"11900","0.004467387105917285","0.004467387105917285","0.004467387105917285"
"12000","0.004452430983706369","0.004452430983706369","0.004452430983706369"
"12100","0.00443729354518413","0.00443729354518413","0.00443729354518413"
"12200","0.004421976196118319","0.004421976196118319","0.004421976196118319"
"12300","0.004406480358984428","0.004406480358984428","0.004406480358984428"
"12400","0.004390807472833602","0.004390807472833602","0.004390807472833602"
"12500","0.00437495899315898","0.00437495899315898","0.00437495899315898"
"12600","0.004358936391760542","0.004358936391760542","0.004358936391760542"
"12700","0.004342741156608412","0.004342741156608412","0.004342741156608412"
"12800","0.00432637479170469","0.00432637479170469","0.00432637479170469"
"12900","0.004309838816943778","0.004309838816943778","0.004309838816943778"
"13000","0.004293134767971215","0.004293134767971215","0.004293134767971215"
"13100","0.004276264196041091","0.004276264196041091","0.004276264196041091"
"13200","0.004259228667871983","0.004259228667871983","0.004259228667871983"
"13300","0.004242029765501431","0.004242029765501431","0.004242029765501431"
"13400","0.004224669086139052","0.004224669086139052","0.004224669086139052"
"13500","0.004207148242018194","0.004207148242018194","0.004207148242018194"
"13600","0.004189468860246215","0.004189468860246215","0.004189468860246215"
"13700","0.004171632582653387","0.004171632582653387","0.004171632582653387"
"13800","0.004153641065640425","0.004153641065640425","0.004153641065640425"
"13900","0.004135495980024636","0.004135495980024636","0.004135495980024636"
"14000","0.004117199010884792","0.004117199010884792","0.004117199010884792"
"14100","0.004098751857404614","0.004098751857404614","0.004098751857404614"
"14200","0.004080156232714991","0.004080156232714991","0.004080156232714991"
"14300","0.004061413863734884","0.004061413863734884","0.004061413863734884"
"14400","0.004042526491010944","0.004042526491010944","0.004042526491010944"
"14500","0.004023495868555871","0.004023495868555871","0.004023495868555871"
"14600","0.0040043237636855356","0.0040043237636855356","0.0040043237636855356"
"14700","0.003985011956854845","0.003985011956854845","0.003985011956854845"
"14800","0.003965562241492425","0.003965562241492425","0.003965562241492425"
"14900","0.003945976423834017","0.003945976423834017","0.003945976423834017"
"15000","0.003926256322754769","0.003926256322754769","0.003926256322754769"
"15100","0.003906403769600339","0.003906403769600339","0.003906403769600339"
"15200","0.0038864206080167956","0.0038864206080167956","0.0038864206080167956"
"15300","0.0038663086937794125","0.0038663086937794125","0.0038663086937794125"
"15400","0.0038460698946203306","0.0038460698946203306","0.0038460698946203306"
"15500","0.003825706090055116","0.003825706090055116","0.003825706090055116"
"15600","0.0038052191712081886","0.0038052191712081886","0.0038052191712081886"
"15700","0.0037846110406372256","0.0037846110406372256","0.0037846110406372256"
"15800","0.0037638836121564683","0.0037638836121564683","0.0037638836121564683"
"15900","0.0037430388106589893","0.0037430388106589893","0.0037430388106589893"
"16000","0.0037220785719379356","0.0037220785719379356","0.0037220785719379356"
"16100","0.0037010048425067596","0.0037010048425067596","0.0037010048425067596"
"16200","0.003679819579418441","0.003679819579418441","0.003679819579418441"
"16300","0.0036585247500837605","0.0036585247500837605","0.0036585247500837605"
"16400","0.0036371223320885776","0.0036371223320885776","0.0036371223320885776"
"16500","0.0036156143130101808","0.0036156143130101808","0.0036156143130101808"
"16600","0.003594002690232711","0.003594002690232711","0.003594002690232711"
"16700","0.003572289470761673","0.003572289470761673","0.003572289470761673"
"16800","0.003550476671037535","0.003550476671037535","0.003550476671037535"
"16900","0.0035285663167484924","0.0035285663167484924","0.0035285663167484924"
"17000","0.0035065604426423288","0.0035065604426423288","0.0035065604426423288"
"17100","0.003484461092337461","0.003484461092337461","0.003484461092337461"
"17200","0.0034622703181331647","0.0034622703181331647","0.0034622703181331647"
"17300","0.0034399901808189613","0.0034399901808189613","0.0034399901808189613"
"17400","0.0034176227494832605","0.0034176227494832605","0.0034176227494832605"
"17500","0.0033951701013211974","0.0033951701013211974","0.0033951701013211974"
"17600","0.0033726343214417346","0.0033726343214417346","0.0033726343214417346"
"17700","0.0033500175026740225","0.0033500175026740225","0.0033500175026740225"
"17800","0.003327321745373053","0.003327321745373053","0.003327321745373053"
"17900","0.003304549157224591","0.003304549157224591","0.003304549157224591"
"18000","0.003281701853049449","0.003281701853049449","0.003281701853049449"
"18100","0.0032587819546070914","0.0032587819546070914","0.0032587819546070914"
"18200","0.003235791590398592","0.003235791590398592","0.003235791590398592"
"18300","0.0032127328954689627","0.0032127328954689627","0.0032127328954689627"
"18400","0.003189608011208877","0.003189608011208877","0.003189608011208877"
"18500","0.0031664190851558222","0.0031664190851558222","0.0031664190851558222"
"18600","0.0031431682707946385","0.0031431682707946385","0.0031431682707946385"
"18700","0.0031198577273575554","0.0031198577273575554","0.0031198577273575554"
"18800","0.0030964896196236506","0.0030964896196236506","0.0030964896196236506"
"18900","0.0030730661177178252","0.0030730661177178252","0.0030730661177178252"
"19000","0.003049589396909267","0.003049589396909267","0.003049589396909267"
"19100","0.0030260616374094503","0.0030260616374094503","0.0030260616374094503"
"19200","0.0030024850241696446","0.0030024850241696446","0.0030024850241696446"
"19300","0.0029788617466780204","0.0029788617466780204","0.0029788617466780204"
"19400","0.00295519399875632","0.00295519399875632","0.00295519399875632"
"19500","0.0029314839783561118","0.0029314839783561118","0.0029314839783561118"
"19600","0.002907733887354687","0.002907733887354687","0.002907733887354687"
"19700","0.002883945931350569","0.002883945931350569","0.002883945931350569"
"19800","0.0028601223194586888","0.0028601223194586888","0.0028601223194586888"
"19900","0.0028362652641052283","0.0028362652641052283","0.0028362652641052283"
"20000","0.0028123769808221636","0.0028123769808221636","0.0028123769808221636"
"20100","0.0027884596880415205","0.0027884596880415205","0.0027884596880415205"
"20200","0.0027645156068893334","0.0027645156068893334","0.0027645156068893334"
"20300","0.002740546960979401","0.002740546960979401","0.002740546960979401"
"20400","0.0027165559762067767","0.0027165559762067767","0.0027165559762067767"
"20500","0.002692544880541046","0.002692544880541046","0.002692544880541046"
"20600","0.0026685159038194496","0.0026685159038194496","0.0026685159038194496"
"20700","0.0026444712775397666","0.0026444712775397666","0.0026444712775397666"
"20800","0.0026204132346531197","0.0026204132346531197","0.0026204132346531197"
"20900","0.002596344009356581","0.002596344009356581","0.002596344009356581"
"21000","0.0025722658368857055","0.0025722658368857055","0.0025722658368857055"
"21100","0.0025481809533069405","0.0025481809533069405","0.0025481809533069405"
"21200","0.002524091595309974","0.002524091595309974","0.002524091595309974"
"21300","0.0025000000000000204","0.0025000000000000204","0.0025000000000000204"
"21400","0.00247590840469007","0.00247590840469007","0.00247590840469007"
"21500","0.0024518190466931065","0.0024518190466931065","0.0024518190466931065"
"21600","0.002427734163114342","0.002427734163114342","0.002427734163114342"
"21700","0.0024036559906434663","0.0024036559906434663","0.0024036559906434663"
"21800","0.0023795867653469307","0.0023795867653469307","0.0023795867653469307"
"21900","0.0023555287224602843","0.0023555287224602843","0.0023555287224602843"
"22000","0.0023314840961806047","0.0023314840961806047","0.0023314840961806047"
"22100","0.0023074551194590064","0.0023074551194590064","0.0023074551194590064"
"22200","0.0022834440237932767","0.0022834440237932767","0.0022834440237932767"
"22300","0.0022594530390206515","0.0022594530390206515","0.0022594530390206515"
"22400","0.0022354843931107204","0.0022354843931107204","0.0022354843931107204"
"22500","0.0022115403119585325","0.0022115403119585325","0.0022115403119585325"
"22600","0.002187623019177886","0.002187623019177886","0.002187623019177886"
"22700","0.002163734735894824","0.002163734735894824","0.002163734735894824"
"22800","0.002139877680541365","0.002139877680541365","0.002139877680541365"
"22900","0.002116054068649483","0.002116054068649483","0.002116054068649483"
"23000","0.0020922661126453637","0.0020922661126453637","0.0020922661126453637"
"23100","0.0020685160216439417","0.0020685160216439417","0.0020685160216439417"
"23200","0.0020448060012437336","0.0020448060012437336","0.0020448060012437336"
"23300","0.002021138253322034","0.002021138253322034","0.002021138253322034"
"23400","0.001997514975830409","0.001997514975830409","0.001997514975830409"
"23500","0.0019739383625905988","0.0019739383625905988","0.0019739383625905988"
"23600","0.001950410603090781","0.001950410603090781","0.001950410603090781"
"23700","0.0019269338822822243","0.0019269338822822243","0.0019269338822822243"
"23800","0.0019035103803763994","0.0019035103803763994","0.0019035103803763994"
"23900","0.001880142272642493","0.001880142272642493","0.001880142272642493"
"24000","0.0018568317292054072","0.0018568317292054072","0.0018568317292054072"
"24100","0.0018335809148442256","0.0018335809148442256","0.0018335809148442256"
"24200","0.001810391988791173","0.001810391988791173","0.001810391988791173"
"24300","0.0017872671045310914","0.0017872671045310914","0.0017872671045310914"
"24400","0.001764208409601462","0.001764208409601462","0.001764208409601462"
"24500","0.0017412180453929627","0.0017412180453929627","0.0017412180453929627"
"24600","0.0017182981469506058","0.0017182981469506058","0.0017182981469506058"
"24700","0.0016954508427754634","0.0016954508427754634","0.0016954508427754634"
"24800","0.0016726782546269995","0.0016726782546269995","0.0016726782546269995"
"24900","0.0016499824973260284","0.0016499824973260284","0.0016499824973260284"
"25000","0.001627365678558316","0.001627365678558316","0.001627365678558316"
"25100","0.0016048298986788517","0.0016048298986788517","0.0016048298986788517"
"25200","0.0015823772505167868","0.0015823772505167868","0.0015823772505167868"
"25300","0.0015600098191810863","0.0015600098191810863","0.0015600098191810863"
"25400","0.001537729681866884","0.001537729681866884","0.001537729681866884"
"25500","0.0015155389076625852","0.0015155389076625852","0.0015155389076625852"
"25600","0.0014934395573577188","0.0014934395573577188","0.0014934395573577188"
"25700","0.001471433683251555","0.001471433683251555","0.001471433683251555"
"25800","0.0014495233289625116","0.0014495233289625116","0.0014495233289625116"
"25900","0.0014277105292383747","0.0014277105292383747","0.0014277105292383747"
"26000","0.0014059973097673329","0.0014059973097673329","0.0014059973097673329"
"26100","0.0013843856869898633","0.0013843856869898633","0.0013843856869898633"
"26200","0.001362877667911464","0.001362877667911464","0.001362877667911464"
"26300","0.001341475249916279","0.001341475249916279","0.001341475249916279"
"26400","0.0013201804205815984","0.0013201804205815984","0.0013201804205815984"
"26500","0.0012989951574932795","0.0012989951574932795","0.0012989951574932795"
"26600","0.0012779214280621014","0.0012779214280621014","0.0012779214280621014"
"26700","0.0012569611893410487","0.0012569611893410487","0.0012569611893410487"
"26800","0.00123611638784357","0.00123611638784357","0.00123611638784357"
"26900","0.0012153889593628133","0.0012153889593628133","0.0012153889593628133"
"27000","0.0011947808287918508","0.0011947808287918508","0.0011947808287918508"
"27100","0.0011742939099449227","0.0011742939099449227","0.0011742939099449227"
"27200","0.0011539301053797052","0.0011539301053797052","0.0011539301053797052"
"27300","0.001133691306220626","0.001133691306220626","0.001133691306220626"
"27400","0.0011135793919832438","0.0011135793919832438","0.0011135793919832438"
"27500","0.0010935962303996992","0.0010935962303996992","0.0010935962303996992"
"27600","0.0010737436772452686","0.0010737436772452686","0.0010737436772452686"
"27700","0.0010540235761660232","0.0010540235761660232","0.0010540235761660232"
"27800","0.0010344377585076094","0.0010344377585076094","0.0010344377585076094"
"27900","0.0010149880431451826","0.0010149880431451826","0.0010149880431451826"
"28000","0.0009956762363144984","0.0009956762363144984","0.0009956762363144984"
"28100","0.0009765041314441609","0.0009765041314441609","0.0009765041314441609"
"28200","0.0009574735089890843","0.0009574735089890843","0.0009574735089890843"
"28300","0.0009385861362651398","0.0009385861362651398","0.0009385861362651398"
"28400","0.0009198437672850322","0.0009198437672850322","0.0009198437672850322"
"28500","0.0009012481425954129","0.0009012481425954129","0.0009012481425954129"
"28600","0.000882800989115237","0.000882800989115237","0.000882800989115237"
"28700","0.0008645040199753924","0.0008645040199753924","0.0008645040199753924"
"28800","0.0008463589343596044","0.0008463589343596044","0.0008463589343596044"
"28900","0.0008283674173466394","0.0008283674173466394","0.0008283674173466394"
"29000","0.000810531139753815","0.000810531139753815","0.000810531139753815"
"29100","0.000792851757981837","0.000792851757981837","0.000792851757981837"
"29200","0.0007753309138609755","0.0007753309138609755","0.0007753309138609755"
"29300","0.0007579702344985939","0.0007579702344985939","0.0007579702344985939"
"29400","0.0007407713321280412","0.0007407713321280412","0.0007407713321280412"
"29500","0.0007237358039589304","0.0007237358039589304","0.0007237358039589304"
"29600","0.0007068652320288114","0.0007068652320288114","0.0007068652320288114"
"29700","0.0006901611830562492","0.0006901611830562492","0.0006901611830562492"
"29800","0.0006736252082953335","0.0006736252082953335","0.0006736252082953335"
"29900","0.0006572588433916109","0.0006572588433916109","0.0006572588433916109"
"30000","0.0006410636082394794","0.0006410636082394794","0.0006410636082394794"
"30100","0.000625041006841038","0.000625041006841038","0.000625041006841038"
"30200","0.0006091925271664179","0.0006091925271664179","0.0006091925271664179"
"30300","0.0005935196410155936","0.0005935196410155936","0.0005935196410155936"
"30400","0.0005780238038817062","0.0005780238038817062","0.0005780238038817062"
"30500","0.000562706454815893","0.000562706454815893","0.000562706454815893"
"30600","0.0005475690162936517","0.0005475690162936517","0.0005475690162936517"
"30700","0.0005326128940827335","0.0005326128940827335","0.0005326128940827335"
"30800","0.0005178394771125991","0.0005178394771125991","0.0005178394771125991"
"30900","0.0005032501373454278","0.0005032501373454278","0.0005032501373454278"
"31000","0.0004888462296487135","0.0004888462296487135","0.0004888462296487135"
"31100","0.00047462909166943817","0.00047462909166943817","0.00047462909166943817"
"31200","0.00046060004370984865","0.00046060004370984865","0.00046060004370984865"
"31300","0.00044676038860484626","0.00044676038860484626","0.00044676038860484626"
"31400","0.00043311141160099425","0.00043311141160099425","0.00043311141160099425"
"31500","0.00041965438023716423","0.00041965438023716423","0.00041965438023716423"
"31600","0.00040639054422682026","0.00040639054422682026","0.00040639054422682026"
"31700","0.0003933211353419626","0.0003933211353419626","0.0003933211353419626"
"31800","0.0003804473672987378","0.0003804473672987378","0.0003804473672987378"
"31900","0.00036777043564472517","0.00036777043564472517","0.00036777043564472517"
"32000","0.00035529151764790705","0.00035529151764790705","0.00035529151764790705"
"32100","0.00034301177218734277","0.00034301177218734277","0.00034301177218734277"
"32200","0.0003309323396455446","0.0003309323396455446","0.0003309323396455446"
"32300","0.00031905434180257494","0.00031905434180257494","0.00031905434180257494"
"32400","0.0003073788817318708","0.0003073788817318708","0.0003073788817318708"
"32500","0.00029590704369780306","0.00029590704369780306","0.00029590704369780306"
"32600","0.0002846398930549858","0.0002846398930549858","0.0002846398930549858"
"32700","0.0002735784761493385","0.0002735784761493385","0.0002735784761493385"
"32800","0.00026272382022091714","0.00026272382022091714","0.00026272382022091714"
"32900","0.00025207693330851435","0.00025207693330851435","0.00025207693330851435"
"33000","0.00024163880415604922","0.00024163880415604922","0.00024163880415604922"
"33100","0.00023141040212074453","0.00023141040212074453","0.00023141040212074453"
"33200","0.0002213926770831039","0.0002213926770831039","0.0002213926770831039"
"33300","0.00021158655935870258","0.00021158655935870258","0.00021158655935870258"
"33400","0.0002019929596117886","0.0002019929596117886","0.0002019929596117886"
"33500","0.00019261276877071358","0.00019261276877071358","0.00019261276877071358"
"33600","0.00018344685794519444","0.00018344685794519444","0.00018344685794519444"
"33700","0.00017449607834541848","0.00017449607834541848","0.00017449607834541848"
"33800","0.0001657612612029903","0.0001657612612029903","0.0001657612612029903"
"33900","0.00015724321769374004","0.00015724321769374004","0.00015724321769374004"
"34000","0.00014894273886239192","0.00014894273886239192","0.00014894273886239192"
"34100","0.0001408605955491017","0.0001408605955491017","0.0001408605955491017"
"34200","0.00013299753831787212","0.00013299753831787212","0.00013299753831787212"
"34300","0.00012535429738684854","0.00012535429738684854","0.00012535429738684854"
"34400","0.00011793158256050745","0.00011793158256050745","0.00011793158256050745"
"34500","0.00011073008316373816","0.00011073008316373816","0.00011073008316373816"
"34600","0.00010375046797782876","0.00010375046797782876","0.00010375046797782876"
"34700","0.00009699338517835621","0.00009699338517835621","0.00009699338517835621"
"34800","0.00009045946227499341","0.00009045946227499341","0.00009045946227499341"
"34900","0.00008414930605323459","0.00008414930605323459","0.00008414930605323459"
"35000","0.00007806350251804495","0.00007806350251804495","0.00007806350251804495"
"35100","0.00007220261683943916","0.00007220261683943916","0.00007220261683943916"
"35200","0.00006656719329999733","0.00006656719329999733","0.00006656719329999733"
"35300","0.0000611577552443172","0.0000611577552443172","0.0000611577552443172"
"35400","0.000055974805030414966","0.000055974805030414966","0.000055974805030414966"
"35500","0.00005101882398307036","0.00005101882398307036","0.00005101882398307036"
"35600","0.000046290272349130206","0.000046290272349130206","0.000046290272349130206"
"35700","0.00004178958925476437","0.00004178958925476437","0.00004178958925476437"
"35800","0.00003751719266468593","0.00003751719266468593","0.00003751719266468593"
"35900","0.00003347347934333785","0.00003347347934333785","0.00003347347934333785"
"36000","0.000029658824818044387","0.000029658824818044387","0.000029658824818044387"
"36100","0.000026073583344138137","0.000026073583344138137","0.000026073583344138137"
"36200","0.00002271808787206099","0.00002271808787206099","0.00002271808787206099"
"36300","0.000019592650016444582","0.000019592650016444582","0.000019592650016444582"
"36400","0.000016697560027171633","0.000016697560027171633","0.000016697560027171633"
"36500","0.000014033086762420068","0.000014033086762420068","0.000014033086762420068"
"36600","0.000011599477663696627","0.000011599477663696627","0.000011599477663696627"
"36700","0.000009396958732856894","0.000009396958732856894","0.000009396958732856894"
"36800","0.000007425734511117038","0.000007425734511117038","0.000007425734511117038"
"36900","0.000005685988060059074","0.000005685988060059074","0.000005685988060059074"
"37000","0.000004177880944630534","0.000004177880944630534","0.000004177880944630534"
"37100","0.0000029015532181398043","0.0000029015532181398043","0.0000029015532181398043"
"37200","0.0000018571234092507193","0.0000018571234092507193","0.0000018571234092507193"
"37300","0.0000010446885109746753","0.0000010446885109746753","0.0000010446885109746753"
"37400","4.6432397166285434e-7","4.6432397166285434e-7","4.6432397166285434e-7"
"37500","1.1608368800014688e-7","1.1608368800014688e-7","1.1608368800014688e-7"
"37600","0","0","0"
